danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
-0.16274974327601122,-0.14562428660035243,1.2843664630604679,-0.14441352545243485,-1.147446873298196,-0.7298183026547395,-0.6639463188976313,2.4085943569989166,-0.611578069043592,-2.0332674445488585,-0.2539532057496103,-0.5606801833541835
-0.5344286797037767,-0.7906689125090157,1.5616433482933698,0.06423257403967224,0.8715000435058244,-0.6982238945391931,-0.5941247159254411,-0.37752942525515404,-0.4123604442226706,-1.4071238829129744,-0.5858269010865323,0.31077472116087346
1.1174777044196238,-2.3398786550759767,1.007089577827566,-0.20838046767232637,0.8715000435058244,0.14791384780528116,1.0766064980519674,3.8998877434944097,-0.5844120292952846,-1.7287729727944219,-1.144932445822769,-1.8054779209313758
-0.6996193181161161,0.8688048686748101,-1.2111255040356497,1.5719769398718808,0.8715000435058244,-0.33390087595679985,-0.7156324405783435,-0.3775346045974544,-0.9505067554272376,0.1839669483672526,0.2657630077743171,-0.7694108012327422
0.1400997604799458,-1.5625171828270747,-0.10201796310404189,0.07059577771599658,0.8715000435058244,-0.4948348922953638,-0.32435943171470616,-0.3775346045974544,0.014534466107875392,-0.3006510137207951,0.30032157195115455,-0.20448896159616797
-0.018207934665213553,0.05836418484084838,-0.3792948483369438,-0.37650300690994704,0.8715000435058244,-0.6518196076194844,-0.7156324405783435,-0.37743905466191247,-0.7208890385070198,0.41126563855014187,0.4529366505256411,-0.275141622322257
1.3170830591678682,1.276781811557213,0.729812692594664,0.7832745894643173,0.8715000435058244,-0.4178235225137198,-0.7990103158159134,3.5962711258845492,-0.8528383744273703,-0.49792912218141616,0.26583732726717035,2.106353784690351
-0.6239069421771276,-0.3055071425948076,0.729812692594664,-0.46558785837848715,-1.147446873298196,-0.5945547429100568,1.090208109020576,-0.3775346045974544,-0.825025524208865,1.4319654171072684,-1.2185830632405026,1.4802118387500312
0.5186616401748914,1.4973098887909435,-1.2111255040356497,0.7966708077302631,0.8715000435058244,0.10842083766084824,-0.7986929448933127,0.4216914917579148,-0.1989129890573976,-1.072608829436269,0.26468537512794277,-1.1806169391718682
0.38788571809845535,0.05836418484084838,-1.2111255040356497,0.7146189708513446,-1.147446873298196,1.5696622130048647,-0.3016900801003587,-0.3775346045974544,2.0907960754428037,1.1317595998845844,1.9763376150349308,-0.7414624918332061
-0.5550775095053192,-1.0222233936044336,-0.10201796310404189,0.018350526478807756,-1.147446873298196,-0.5599983590336781,0.2605098399354586,-0.3775346045974544,-0.6154589318647788,0.012420767097147137,-1.6330257151375684,4.296336728722329
1.668113165794091,-0.8788801434025082,-0.10201796310404189,-0.5392670588411896,-1.147446873298196,-0.18975138892961985,-0.5125150501137902,-0.3775346045974544,-0.2247854078653095,-0.04333174181563714,-0.2165333410979159,-0.1347013675895884
1.1518924207555281,0.6207107817868631,-1.2111255040356497,0.5756332063421561,0.8715000435058244,1.273464636921618,-0.3016900801003587,-0.3775346045974544,1.0494312184243504,1.7493258524569637,-0.6406375270659254,0.40641450136202384
0.33970511522818947,-0.029847046052644124,-0.10201796310404189,0.05385050488356429,-1.147446873298196,-0.7564760845022317,-0.3733252312016967,-0.3288666467746973,-0.6309823831495259,-0.6008568309434794,-0.9230515999089005,0.8384986918585413
0.050621498006594864,-2.257180626113328,-0.6565717335698458,-3.559109561442039,-1.147446873298196,-0.6064026459533867,-0.755077112387308,3.7793340865022595,-0.06955089501783829,0.1496577121132315,1.0937564776542072,1.4498180522780357
-0.28664272208526637,1.1058725517010712,-0.9338486188027477,-0.2927766427477853,0.8715000435058244,-0.6932872682711391,1.1446145528950098,-0.37752884481162036,0.531982842266113,1.088873054567058,0.4900592372059214,0.8861938127207257
-0.6445557719786694,0.5655787624784303,0.729812692594664,0.7176331199611825,0.8715000435058244,-0.7367295794300152,-0.4789644097245559,-0.37694076621301165,-0.6232206575071524,-0.47219719499090035,-0.8864864094250203,-0.35577582211960884
1.0830629880837204,0.07490379063337822,1.007089577827566,0.4493738491856163,0.8715000435058244,-0.3467361042537405,-0.6616793837361966,-0.3775139318777554,-0.6924293778183167,-0.7380937759595636,-0.775490246848446,-0.844654969931612
1.0417653284806354,-2.2516674241824846,-1.2111255040356497,-1.0496629747737274,-1.147446873298196,-0.6725534379453119,1.9607112110115188,-0.3775346045974544,-0.5481906429642079,-0.22345523214924765,-1.147756586551199,-1.1404911521053915
-0.8648099565284564,1.486283484929257,-1.2111255040356497,1.0287602891877754,-1.147446873298196,-0.555061732765624,-0.2835545988088807,-0.3775346045974544,2.7182022315346663,0.3726677477643682,0.7165107319302761,-0.9901192659968163
0.5943740161138806,-0.9836309800885306,0.729812692594664,0.6817982360997773,-1.147446873298196,-0.710071797582523,1.1310129419264014,-0.3775346045974544,0.8295156585570995,-0.3907127588876005,0.4997579310232929,0.8946282132359429
0.0024408951363289726,0.1355490118726543,-1.4884023892685516,0.6673973014638854,-1.147446873298196,-0.582706839866727,1.7204160838994358,-0.3775346045974544,-0.3670837113088248,-0.9053513026979164,-1.1425170623050331,-0.29415645425301273
-0.03197382119957524,0.21273383890446027,0.17525892212886005,0.29431262275729275,-1.147446873298196,1.2043518691688606,-0.567828268052798,-0.3775346045974544,0.292662968292928,0.4412862202724103,1.4242924221197684,0.00449119475917231
0.5599592997779764,-0.17319029625456883,-1.2111255040356497,0.59941149376421,0.8715000435058244,-0.7238943511330744,-0.531557305469842,-0.3773640434975618,-0.535254433560252,-1.2227117380476114,-1.1527359925723777,0.014472733830435179
0.621905789182604,1.2988346192805862,-0.10201796310404189,1.2712318398013958,-1.147446873298196,-0.22628242331322035,-0.32435943171470616,0.8280019653240522,1.14645278895402,0.2397194572800364,0.26331046451015433,-0.6968782839815653
-1.0988300276126048,-1.2813438843540674,-0.9338486188027477,-0.49238029491037894,-1.147446873298196,1.0266333235189125,0.292246932195545,-0.377490580187901,-0.7939786216393707,-0.733805121427811,-0.996442099101647,0.9749130591658006
-1.2364888929562219,0.8191860512972206,1.2843664630604679,1.1302366425523154,0.8715000435058244,1.737507506118704,0.4463985231731079,-0.3775346045974544,-0.69436980922891,-0.24918715933976346,-0.9218996477696724,-0.5784306870025793
-0.15586680000883038,0.7309748204037281,0.45253580736176197,0.5109964532089674,-1.147446873298196,-0.4346080518251037,-0.5805231049568326,-0.024803534138939494,2.4336056246476354,-0.8152895575311111,0.26635756371714464,2.056479361130941
-0.9887029353377115,0.7309748204037281,0.45253580736176197,0.7417463128398851,-1.147446873298196,-0.4583038579117634,-0.6059127787649018,-0.37752098649916455,0.9847501714045709,-0.6608979943880163,0.26728655737781254,-0.6698449489968951
0.9935847256103694,1.1334385613552878,1.007089577827566,0.6195058211631289,-1.147446873298196,2.497747951399037,0.15169695218659066,-0.3775346045974544,1.346964034715337,0.46272949293117355,0.7161391344660083,-0.7423441944511677
-0.17651562981037291,0.48288073351578104,-0.10201796310404189,-1.3537571294106985,0.8715000435058244,-0.5915927671492244,-0.6875224445765526,-0.3774924108175072,-0.8897065712286447,1.543470434932837,-0.4575886161679655,-0.24725985651652935
0.21581213641893507,-0.8623405376099784,-1.4884023892685516,0.5779775445386965,-1.147446873298196,-0.5698716115697863,-0.6099932620554842,-0.3775346045974544,-0.7907445692883818,0.9216155278287051,-0.02828206570021701,-1.886461474596222
-1.7251778649260607,-0.013307440260114281,-0.9338486188027477,0.18647306571642844,0.8715000435058244,-0.720932375372242,1.8609660639083898,-0.2065270096789592,-0.1989129890573976,0.587100474352,0.4566897849147385,1.2614996818002095
0.573725186312338,-1.3640419133167168,-1.4884023892685516,-2.049355762869938,0.8715000435058244,-0.4306587508106604,1.1446145528950098,1.1628732347466928,-0.528786328858274,0.016709421628899775,0.8725073474295922,-2.2052052889385494
0.31217334215946607,-0.8788801434025082,-1.2111255040356497,0.2568032116126443,0.8715000435058244,-0.6123265974750516,-0.7994909060701376,-0.3775346045974544,-0.5481906429642079,-1.3728146466589533,0.5824012070762894,0.19701844754538095
0.4635980940374446,-2.0311393469487533,-1.4884023892685516,-1.6404362003019408,-1.147446873298196,0.009688312299766116,-0.40143522720348757,-0.3775346045974544,-0.7034251558116792,-1.4714537008892639,-0.7749328506520454,0.08023444041160538
-0.5826092825740425,-1.0938950187053962,-1.2111255040356497,-0.21105971132551554,-1.147446873298196,-0.03967795038077502,2.1874047271549935,-0.37752866621361003,1.5151347569667641,-0.3649808316970847,-0.1716815271608805,1.2350985109567194
-1.339733041963934,-0.0629262576377032,-1.2111255040356497,0.09671840333459113,0.8715000435058244,-0.759438060263064,-0.6535184171550315,-0.377514735568802,-0.4123604442226706,-0.733805121427811,1.9688685060031628,-0.575536040671913
-0.22469623268063882,0.8136728493663773,-1.2111255040356497,0.24608623699988758,0.8715000435058244,-0.7367295794300152,-0.26541911751740277,-0.3775346045974544,-0.5908801339972626,0.8830176370429315,0.4424576020333103,-0.23994006119760325
0.6356716757169657,0.43326191613819154,1.2843664630604679,0.2748881062716713,-1.147446873298196,-0.34377412849290806,-0.6947766370931439,-0.37747298828388065,3.6948860415333398,0.6900281831140632,0.15699642998334484,-1.3119573574512353
-0.3692380412914365,-1.0938950187053962,1.2843664630604679,-1.3189269619192394,-1.147446873298196,-0.527416625664521,-0.7228866330949346,-0.3755119821301417,-0.1212957326336619,0.025286730692405047,-1.514040207079252,0.4569876326564224
1.1656583072898896,-0.45987679665841946,-0.9338486188027477,-0.18694651844681295,-1.147446873298196,1.5202959503243236,-0.1928771923514908,-0.3764094371321943,-0.8618937210101395,-0.1548367596412057,-0.7653456360739551,-0.04659764938724147
1.0211164986790928,-0.9670913742960008,-1.2111255040356497,0.25044000793631993,0.8715000435058244,0.0393080699080908,-0.6952300241254308,-0.3775346045974544,-0.528786328858274,-1.3728146466589533,0.26375638146727487,-0.18670518615086795
-0.2728768355509047,0.8191860512972206,-1.2111255040356497,0.15063818185502315,-1.147446873298196,-0.17296685961823594,-0.6240482600563797,-0.377499063593393,-0.3347431877989349,-0.00044519649811077346,0.8943944380749227,-0.8321780460925335
-0.9749370488033497,0.962529301499146,1.007089577827566,0.6020907374173992,0.8715000435058244,-0.5817195146131162,-0.7897612203572597,-0.37726179613663147,-0.7053655872222726,0.06817327600993142,-0.01657674557580432,0.13047485373696183
-0.6445557719786694,-0.16216389239288226,0.45253580736176197,-1.2000355248089698,-1.147446873298196,-0.7564760845022317,-0.7957912678866762,1.0914340306031964,0.04040688491578729,-0.3349602499748162,1.5005070620409444,0.3906603055278806
0.883457633335476,0.7861068397121609,-1.2111255040356497,1.106123449673613,0.8715000435058244,-0.5530870822584023,-0.011522379436711135,-0.3775346045974544,1.4375175005430285,1.4148107989802579,-0.9603599853213142,-0.4227186774908785
0.3465880584953703,0.6151975798560197,1.2843664630604679,0.3147418556128602,-1.147446873298196,-0.6844013409886416,-0.17020784073714332,-0.37752893411062555,-0.4317647583286045,0.2482967663435417,-1.1474593085797855,1.1914459134183963
-0.747799920986382,0.4939071373774676,0.45253580736176197,0.8770481173259385,-1.147446873298196,-0.5461758054831265,-0.7546237253550211,-0.376596965043071,-0.7040719662818771,0.2740286935340575,-1.5185736961433103,0.10142857503958688
0.9522870660072844,0.03079817518663197,-1.4884023892685516,-0.9475168104958901,0.8715000435058244,-0.482986989252034,-0.7971242257615998,3.5516216232948636,-0.742233784023547,1.4877179260200528,0.350227111402223,3.741579423039991
1.0830629880837204,0.17965462731940057,-0.10201796310404189,0.1851334438898337,0.8715000435058244,0.09854758512474016,-0.7999034882695187,2.850624432636802,0.3314715965047958,-1.7416389363896798,0.264016499692262,-1.4340648520896846
0.8765746900682951,-0.5591144314135985,0.17525892212886005,-0.07810224503600265,0.8715000435058244,-0.5293912761717425,-0.2291481549344468,-0.3740474784452,0.1762370836573246,0.8143991645348893,-1.4448487592327235,-0.64490773721719
1.1725412505570705,-0.6197596526528746,-0.10201796310404189,-1.7157899280478863,-1.147446873298196,-0.4691644357014825,-0.73694163109583,3.8463083403867873,-0.7545231829573051,-0.02188846915687396,0.19207523061015655,4.125136697751718
0.5048957536405296,0.8963708783290265,-0.10201796310404189,0.4962606131164268,-1.147446873298196,0.29601263584690457,-0.6186076156689363,-0.3775346045974544,-0.5093820147523401,0.11105982132745779,-2.0735916687726093,-0.19380871478991668
1.0761800448165395,-0.17870349818541212,-1.2111255040356497,-0.09719185606497564,0.8715000435058244,1.125365848879995,-0.6371964839927012,-0.37751111895909223,-0.030742266805970433,-0.6952072306420375,-0.4057879296491359,-0.12726512098149756
0.07127032780813738,0.9790689072916757,0.45253580736176197,-2.011176540811993,0.8715000435058244,-0.6567562338875386,-0.39644796984833114,-0.3369035572408407,-0.21184919846135356,0.8744403279794262,-0.6883134817313907,0.5002409686318948
-0.6652046017802119,-0.013307440260114281,1.5616433482933698,-0.37985206147643347,-1.147446873298196,-0.6616928601555926,-0.05232721234253649,-0.36994418915720795,0.16976897895534662,0.47988411105818407,1.810382187493256,1.2266807463399543
-0.22469623268063882,0.6041711759943332,-0.10201796310404189,-0.011121153706273198,-1.147446873298196,2.9716640731322315,-0.33342717236044517,-0.3775346045974544,0.7518984021333638,1.6421094891631476,1.977452407427732,-0.09311162145932644
-1.1194788574141474,-1.1821062495988888,1.5616433482933698,-2.200398123818478,-1.147446873298196,-0.7495648077269558,0.14262921154085167,0.09575012285321116,1.2046657312718216,0.08103923960518933,0.3217627456393646,0.5909565228912222
0.27087568255638106,-0.5701408352752851,1.007089577827566,-0.06537583768335398,-1.147446873298196,-0.46620245994065,0.6594904283479741,-0.37752902340963074,-0.528786328858274,-0.04333174181563714,0.7097848178270416,0.31980801402036635
0.7526817112590399,0.9900953111533624,0.45253580736176197,1.621877852912529,0.8715000435058244,-0.5728335873306187,0.8725823335228402,-0.3775292466571436,0.0015982567039194429,1.3033057811546893,-0.40080852362795716,-1.0384465510001808
0.5393104699764338,-0.4488503927967329,-0.9338486188027477,0.056529748536753466,-1.147446873298196,-0.6162758984894949,2.1738031161863853,-0.3768559321580912,-0.4382328630305825,-0.7766916667453373,-0.40244355247073216,-0.12481964390903816
0.7320328814574975,-0.333073152249024,0.729812692594664,-0.1075739252210836,-1.147446873298196,-0.5303786014253534,0.6821597799623216,-0.3775346045974544,-0.7021315348712837,-1.085474793031527,-0.4043386995384943,-0.1645295335142123
-0.06638853753547945,0.23478664662783338,0.45253580736176197,-0.9026394793049712,0.8715000435058244,-0.5353152276934076,-0.7758422384660504,-0.2708222934081062,-0.4835095959444282,1.1746461452021109,0.9508772526435181,1.1248690478130732
-0.23157917594781965,-1.2317250669764783,-1.4884023892685516,-1.84841248888075,0.8715000435058244,-0.6518196076194844,0.3058485431641535,-0.3352068761424326,-0.15363625614355178,-0.8710420664438954,-0.9962191406230868,-0.06258474779971417
0.5599592997779764,-1.2813438843540674,-0.3792948483369438,-3.5534161686790124,-1.147446873298196,-0.6064026459533867,-0.09766591557123147,0.2564883321760787,-0.665910148540207,1.1060276726940685,0.5470994479709179,0.5157622618877086
-1.1332447439485092,0.09695659835675134,0.45253580736176197,0.39177011064204886,0.8715000435058244,-0.5866561408811702,0.9496581290116217,-0.3775346045974544,0.7842389256432537,1.530604471337579,0.3671719557728011,-1.3332513074699295
-0.03885676446675608,-1.4136607306943063,1.2843664630604679,-0.6517952922751346,-1.147446873298196,-0.748577482473345,3.538498083370102,3.926677445048221,-0.4835095959444282,-0.4421766132686319,-1.1475336280726387,-1.095474410893996
